1_scan	34.0	34.0	45.0	36.0	22.0	45.0	34.0	34.0	45.0	45.0	
100k_scan	2775.0	2780.0	2793.0	2799.0	2763.0	2770.0	2808.0	2800.0	2695.0	2835.0	
200k_scan	5517.0	5459.0	5467.0	5515.0	5462.0	5473.0	5461.0	5401.0	5538.0	5490.0	
300k_scan	8401.0	8259.0	8281.0	8318.0	8196.0	8295.0	8270.0	8257.0	8220.0	8354.0	
400k_scan	11120.0	11171.0	10990.0	11139.0	11284.0	11199.0	10984.0	11188.0	11059.0	10992.0	
500k_scan	13699.0	13801.0	13904.0	13627.0	13742.0	13482.0	13678.0	13618.0	13876.0	13687.0	
600k_scan	16462.0	16615.0	16541.0	16520.0	16618.0	16806.0	16856.0	16604.0	16519.0	16655.0	
700k_scan	19314.0	19516.0	19499.0	19471.0	19370.0	19709.0	19268.0	19329.0	19487.0	19201.0	
800k_scan	22165.0	22252.0	21993.0	22369.0	22111.0	22228.0	22234.0	22409.0	22361.0	22257.0	
900k_scan	25159.0	25271.0	25603.0	25412.0	25133.0	25386.0	25349.0	25154.0	25461.0	25497.0	
1000k_scan	27547.0	28176.0	27858.0	27812.0	27864.0	27700.0	28080.0	27795.0	27871.0	27942.0	
1_scan_select1	23.0	45.0	33.0	49.0	34.0	45.0	47.0	34.0	45.0	45.0	
1_scan_select2	79.0	45.0	45.0	45.0	35.0	23.0	34.0	45.0	45.0	24.0	
1_scan_select3	34.0	34.0	34.0	34.0	47.0	45.0	34.0	45.0	80.0	35.0	
1_scan_select4	34.0	47.0	45.0	45.0	33.0	45.0	45.0	34.0	23.0	34.0	
1_scan_select5	34.0	45.0	30.0	34.0	78.0	34.0	36.0	35.0	41.0	34.0	
100k_scan_select1	2215.0	2312.0	2308.0	2264.0	2277.0	2246.0	2204.0	2280.0	2274.0	2221.0	
100k_scan_select2	2354.0	2328.0	2330.0	2323.0	2297.0	2282.0	2301.0	2333.0	2330.0	2285.0	
100k_scan_select3	2300.0	2332.0	2308.0	2335.0	2335.0	2338.0	2344.0	2317.0	2347.0	2347.0	
100k_scan_select4	2378.0	2391.0	2294.0	2315.0	2328.0	2290.0	2331.0	2306.0	2379.0	2306.0	
100k_scan_select5	2265.0	2283.0	2235.0	2266.0	2233.0	2235.0	2266.0	2584.0	2270.0	2214.0	
200k_scan_select1	4543.0	4381.0	4325.0	4373.0	4381.0	4418.0	4436.0	4348.0	4369.0	4475.0	
200k_scan_select2	4557.0	4508.0	4487.0	4486.0	4662.0	4599.0	4485.0	4547.0	4465.0	4627.0	
200k_scan_select3	4614.0	4705.0	4571.0	4644.0	4649.0	4539.0	4533.0	4606.0	4586.0	4698.0	
200k_scan_select4	4584.0	4661.0	4504.0	4641.0	4545.0	4592.0	4496.0	4712.0	4483.0	4550.0	
200k_scan_select5	4606.0	4330.0	4430.0	4424.0	4432.0	4409.0	4346.0	4443.0	4347.0	4475.0	
300k_scan_select1	6680.0	6696.0	6432.0	6562.0	6727.0	6776.0	6597.0	6739.0	6459.0	6535.0	
300k_scan_select2	6840.0	6890.0	6721.0	6726.0	6723.0	6740.0	6728.0	6855.0	6626.0	6709.0	
300k_scan_select3	6843.0	6784.0	6800.0	6818.0	6818.0	6757.0	6812.0	6749.0	6796.0	6833.0	
300k_scan_select4	6910.0	6841.0	6748.0	6906.0	6714.0	6868.0	6877.0	6930.0	6858.0	6912.0	
300k_scan_select5	6764.0	6747.0	6763.0	6685.0	6818.0	6711.0	6639.0	6694.0	6684.0	6891.0	
400k_scan_select1	8977.0	8935.0	8847.0	8654.0	8753.0	8839.0	8752.0	8851.0	8972.0	8897.0	
400k_scan_select2	9101.0	8814.0	8912.0	8893.0	8923.0	9034.0	8818.0	8889.0	9009.0	9143.0	
400k_scan_select3	9178.0	9172.0	9055.0	9287.0	9002.0	9228.0	9182.0	9048.0	9261.0	9106.0	
400k_scan_select4	9228.0	9364.0	9107.0	9309.0	9273.0	9194.0	9089.0	9190.0	9062.0	9233.0	
400k_scan_select5	8918.0	8848.0	8877.0	8607.0	8821.0	8896.0	8725.0	9062.0	8749.0	8861.0	
500k_scan_select1	11081.0	11063.0	10966.0	11069.0	10934.0	11308.0	10975.0	11201.0	11017.0	11092.0	
500k_scan_select2	11521.0	11057.0	11279.0	11260.0	11180.0	11357.0	11165.0	11446.0	11403.0	11513.0	
500k_scan_select3	11444.0	11370.0	11637.0	11553.0	11395.0	11698.0	11538.0	11424.0	11527.0	11487.0	
500k_scan_select4	11414.0	11426.0	11298.0	11546.0	11238.0	11451.0	11616.0	11566.0	11484.0	11468.0	
500k_scan_select5	11129.0	11258.0	10968.0	11186.0	11040.0	11488.0	11199.0	11036.0	11471.0	11329.0	
600k_scan_select1	13447.0	13524.0	13313.0	13394.0	13429.0	13288.0	13354.0	13359.0	13742.0	13387.0	
600k_scan_select2	13647.0	13928.0	13984.0	13691.0	13746.0	13923.0	13686.0	13618.0	13567.0	13701.0	
600k_scan_select3	13638.0	13763.0	13601.0	14084.0	13775.0	13766.0	13773.0	13835.0	13859.0	13611.0	
600k_scan_select4	13847.0	13858.0	13843.0	14053.0	13942.0	13888.0	13817.0	13837.0	13928.0	13774.0	
600k_scan_select5	13428.0	13371.0	13587.0	13168.0	13313.0	13586.0	13458.0	13301.0	13518.0	13658.0	
700k_scan_select1	15522.0	15767.0	15860.0	16034.0	15709.0	15498.0	15663.0	15899.0	16015.0	15926.0	
700k_scan_select2	16036.0	16107.0	16033.0	16251.0	16197.0	16006.0	16019.0	16052.0	16287.0	16037.0	
700k_scan_select3	16101.0	16247.0	15993.0	16037.0	16136.0	16171.0	16196.0	16247.0	16339.0	16523.0	
700k_scan_select4	15946.0	16143.0	16090.0	16155.0	16030.0	15983.0	16273.0	15942.0	16243.0	16200.0	
700k_scan_select5	15823.0	15501.0	15608.0	15593.0	15731.0	15830.0	15854.0	15447.0	15904.0	15992.0	
800k_scan_select1	17932.0	18090.0	18045.0	18062.0	17859.0	18029.0	18132.0	18488.0	18268.0	18134.0	
800k_scan_select2	18327.0	18605.0	18631.0	18539.0	18473.0	18767.0	18592.0	18518.0	18589.0	18467.0	
800k_scan_select3	18441.0	18508.0	18529.0	18938.0	19005.0	18889.0	18522.0	18489.0	18219.0	18586.0	
800k_scan_select4	18236.0	18419.0	18339.0	18694.0	18688.0	18706.0	18484.0	18648.0	18616.0	18496.0	
800k_scan_select5	17896.0	18271.0	17943.0	17901.0	18074.0	17829.0	17906.0	18051.0	18181.0	17764.0	
900k_scan_select1	20438.0	20509.0	20460.0	20185.0	20519.0	20134.0	20281.0	20304.0	20631.0	20310.0	
900k_scan_select2	20592.0	20821.0	20720.0	20941.0	20691.0	20614.0	20693.0	20916.0	20924.0	20721.0	
900k_scan_select3	20928.0	21107.0	21120.0	21319.0	21553.0	21379.0	21143.0	21180.0	21447.0	20917.0	
900k_scan_select4	20828.0	20899.0	20802.0	21017.0	21034.0	20862.0	21190.0	20872.0	21052.0	21043.0	
900k_scan_select5	20341.0	20347.0	20664.0	20632.0	20342.0	20235.0	20303.0	20525.0	20486.0	20303.0	
1000k_scan_select1	22422.0	22525.0	22757.0	22903.0	22493.0	22661.0	22496.0	22233.0	22491.0	22714.0	
1000k_scan_select2	22770.0	22947.0	23146.0	23015.0	23199.0	23080.0	22744.0	23168.0	23089.0	23298.0	
1000k_scan_select3	23088.0	23268.0	23223.0	23164.0	23484.0	23556.0	23382.0	23400.0	23398.0	23577.0	
1000k_scan_select4	23127.0	23456.0	23257.0	23363.0	23344.0	23297.0	23290.0	23364.0	23248.0	23312.0	
1000k_scan_select5	22475.0	22699.0	22664.0	22552.0	22594.0	22691.0	22872.0	22632.0	22532.0	22715.0	
1_scan_select_project_sort1	34.0	33.0	45.0	44.0	34.0	45.0	29.0	45.0	45.0	45.0	
1_scan_select_project_sort3	68.0	32.0	23.0	34.0	32.0	45.0	45.0	23.0	45.0	99.0	
1_scan_select_project_sort6	45.0	47.0	47.0	58.0	33.0	45.0	34.0	36.0	34.0	45.0	
1_scan_select_project_sort9	34.0	45.0	24.0	36.0	22.0	101.0	34.0	45.0	24.0	34.0	
1_scan_select_project_sort12	24.0	29.0	34.0	44.0	29.0	30.0	29.0	44.0	25.0	44.0	
100k_scan_select_project_sort1	2051.0	2089.0	2072.0	2061.0	2069.0	2065.0	2060.0	2062.0	2157.0	2073.0	
100k_scan_select_project_sort3	2234.0	2157.0	2160.0	2213.0	2213.0	2195.0	2190.0	2173.0	2173.0	2204.0	
100k_scan_select_project_sort6	2281.0	2298.0	2354.0	2366.0	2271.0	2414.0	2300.0	2384.0	2378.0	2276.0	
100k_scan_select_project_sort9	2471.0	2499.0	2562.0	2480.0	2495.0	2476.0	2472.0	2464.0	2461.0	2468.0	
100k_scan_select_project_sort12	2566.0	2575.0	2536.0	2588.0	2548.0	2914.0	2604.0	2838.0	2583.0	2597.0	
200k_scan_select_project_sort1	4221.0	4181.0	4137.0	4138.0	4258.0	4166.0	4244.0	4133.0	4144.0	4276.0	
200k_scan_select_project_sort3	4434.0	4357.0	4373.0	4505.0	4332.0	4347.0	4379.0	4363.0	4422.0	4366.0	
200k_scan_select_project_sort6	4633.0	4612.0	4632.0	4700.0	4579.0	4576.0	4625.0	4744.0	4605.0	4597.0	
200k_scan_select_project_sort9	5030.0	5012.0	5075.0	4970.0	4995.0	4968.0	4920.0	4969.0	5117.0	4955.0	
200k_scan_select_project_sort12	5232.0	5304.0	5329.0	5184.0	5099.0	5154.0	5219.0	5156.0	5369.0	5219.0	
300k_scan_select_project_sort1	6280.0	6292.0	6317.0	6312.0	6255.0	6398.0	6347.0	6393.0	6397.0	6431.0	
300k_scan_select_project_sort3	6711.0	6590.0	6736.0	6659.0	6666.0	6597.0	6625.0	6716.0	6667.0	6735.0	
300k_scan_select_project_sort6	7004.0	7010.0	6950.0	6960.0	6804.0	7146.0	7030.0	6929.0	6967.0	6986.0	
300k_scan_select_project_sort9	7623.0	7603.0	7668.0	7613.0	7639.0	7726.0	7583.0	7638.0	7718.0	7604.0	
300k_scan_select_project_sort12	7980.0	7904.0	7857.0	7920.0	7991.0	7867.0	7966.0	7799.0	7817.0	7889.0	
400k_scan_select_project_sort1	8611.0	8757.0	8822.0	8672.0	8690.0	8894.0	8751.0	8700.0	8528.0	8535.0	
400k_scan_select_project_sort3	9138.0	9010.0	9038.0	9038.0	8998.0	9113.0	8959.0	9099.0	9077.0	8804.0	
400k_scan_select_project_sort6	9455.0	9667.0	9516.0	9429.0	9533.0	9294.0	9292.0	9532.0	9368.0	9499.0	
400k_scan_select_project_sort9	10334.0	10164.0	10444.0	10533.0	10165.0	10204.0	10201.0	10505.0	10318.0	10292.0	
400k_scan_select_project_sort12	10681.0	10533.0	10569.0	10472.0	10727.0	10688.0	10469.0	10819.0	10629.0	10710.0	
500k_scan_select_project_sort1	10889.0	10965.0	10861.0	11033.0	11001.0	10873.0	10800.0	10890.0	11186.0	10953.0	
500k_scan_select_project_sort3	11303.0	11474.0	11374.0	11380.0	11251.0	11414.0	11406.0	11634.0	11844.0	11449.0	
