1_scan	23.0	45.0	45.0	58.0	34.0	56.0	37.0	34.0	34.0	34.0	
100k_scan	3317.0	3343.0	3617.0	3475.0	3566.0	3461.0	3461.0	3334.0	3575.0	3583.0	
200k_scan	6583.0	6560.0	6604.0	6477.0	6490.0	6569.0	6681.0	6835.0	6675.0	6648.0	
300k_scan	9732.0	9677.0	9767.0	9527.0	9626.0	9708.0	9611.0	9804.0	9786.0	9553.0	
400k_scan	12830.0	13174.0	12796.0	12988.0	12981.0	12778.0	13032.0	12967.0	12768.0	13160.0	
500k_scan	15756.0	16009.0	15897.0	15778.0	15893.0	15871.0	15763.0	15984.0	16041.0	15934.0	
600k_scan	18892.0	18942.0	19006.0	19108.0	19199.0	18921.0	19600.0	18968.0	19306.0	19145.0	
700k_scan	22293.0	22135.0	22096.0	21954.0	22130.0	22095.0	21906.0	22269.0	22016.0	22126.0	
800k_scan	25418.0	25170.0	25381.0	25561.0	25373.0	25418.0	25250.0	25531.0	25169.0	24971.0	
900k_scan	28235.0	28546.0	28399.0	28185.0	28411.0	28398.0	28403.0	28337.0	28171.0	28471.0	
1000k_scan	28908.0	31104.0	31956.0	31301.0	31304.0	31405.0	31362.0	31476.0	31571.0	31190.0	
1_scan_select1	23.0	45.0	47.0	34.0	34.0	45.0	35.0	40.0	34.0	56.0	
1_scan_select2	46.0	34.0	34.0	34.0	45.0	45.0	45.0	45.0	45.0	45.0	
1_scan_select3	35.0	41.0	34.0	45.0	34.0	34.0	34.0	34.0	34.0	45.0	
1_scan_select4	45.0	34.0	22.0	36.0	45.0	30.0	32.0	34.0	45.0	34.0	
1_scan_select5	34.0	45.0	34.0	34.0	23.0	34.0	43.0	23.0	34.0	28.0	
100k_scan_select1	2717.0	3052.0	2857.0	2852.0	2748.0	2751.0	2763.0	2875.0	2764.0	2753.0	
100k_scan_select2	2802.0	3151.0	2671.0	2900.0	3113.0	2807.0	2999.0	2950.0	2740.0	2803.0	
100k_scan_select3	2797.0	2801.0	2908.0	3079.0	2711.0	2814.0	2910.0	2908.0	2919.0	2817.0	
100k_scan_select4	2783.0	2593.0	2911.0	2667.0	2762.0	2916.0	3066.0	3036.0	2918.0	2742.0	
100k_scan_select5	2933.0	2691.0	2600.0	2815.0	2930.0	2817.0	2817.0	2815.0	2615.0	2812.0	
200k_scan_select1	2530.0	2943.0	3191.0	3423.0	3785.0	3856.0	4081.0	4155.0	4277.0	4451.0	
200k_scan_select2	4739.0	4656.0	4912.0	5318.0	5291.0	5304.0	5639.0	5701.0	5309.0	5331.0	
200k_scan_select3	5407.0	5425.0	5440.0	5344.0	5481.0	5307.0	5347.0	5422.0	5271.0	5461.0	
200k_scan_select4	5438.0	5414.0	5505.0	5588.0	5772.0	5751.0	5397.0	5507.0	5405.0	5691.0	
200k_scan_select5	5255.0	5363.0	5450.0	5372.0	5325.0	5462.0	5441.0	5313.0	5273.0	5340.0	
300k_scan_select1	7912.0	7782.0	7959.0	7951.0	7833.0	7853.0	7814.0	7900.0	7799.0	7909.0	
300k_scan_select2	7905.0	8015.0	8011.0	7953.0	7925.0	7933.0	7937.0	7826.0	7969.0	8030.0	
300k_scan_select3	7920.0	8024.0	8016.0	8033.0	7929.0	8383.0	8028.0	8255.0	7893.0	7946.0	
300k_scan_select4	8043.0	7982.0	7960.0	7941.0	8119.0	8132.0	8104.0	8107.0	8112.0	8014.0	
300k_scan_select5	8352.0	8274.0	7989.0	7921.0	7840.0	7829.0	7850.0	7833.0	8035.0	7972.0	
