1_scan	1968.0	2313.0	1955.0	2622.0	2093.0	1869.0	2291.0	2706.0	2305.0	1958.0	
100k_scan	1934.0	2429.0	2184.0	2195.0	2035.0	2413.0	1877.0	2592.0	1823.0	2080.0	
200k_scan	2301.0	1776.0	2069.0	1701.0	2346.0	1944.0	2329.0	2057.0	2434.0	2268.0	
300k_scan	1969.0	2445.0	1928.0	2335.0	2499.0	1865.0	2246.0	1832.0	2336.0	2064.0	
400k_scan	2257.0	1968.0	2294.0	2300.0	1899.0	2513.0	2095.0	1901.0	2314.0	2495.0	
500k_scan	1781.0	2213.0	2286.0	1822.0	2312.0	2151.0	2176.0	2569.0	1765.0	2479.0	
600k_scan	2403.0	1831.0	2314.0	2186.0	2113.0	2291.0	2257.0	2424.0	1833.0	2352.0	
700k_scan	2171.0	1764.0	2296.0	2278.0	1852.0	2052.0	2151.0	1772.0	2039.0	2115.0	
800k_scan	1909.0	2441.0	2301.0	1902.0	2763.0	2101.0	2460.0	2679.0	2389.0	2291.0	
900k_scan	1910.0	2134.0	2221.0	2327.0	2034.0	2231.0	2913.0	2646.0	2418.0	2097.0	
1000k_scan	2160.0	2145.0	2759.0	2538.0	2449.0	1979.0	2566.0	2598.0	2497.0	2482.0	
1_scan_select1	2026.0	2695.0	1901.0	2253.0	1795.0	2658.0	2045.0	2330.0	2158.0	2067.0	
1_scan_select2	3356.0	1834.0	2518.0	2335.0	1946.0	2235.0	1969.0	2475.0	2169.0	2466.0	
1_scan_select3	2349.0	1891.0	2294.0	2064.0	2257.0	1933.0	2397.0	2266.0	2511.0	2221.0	
1_scan_select4	1824.0	2505.0	2657.0	2227.0	2037.0	1824.0	2447.0	1930.0	2730.0	2077.0	
1_scan_select5	2224.0	2234.0	2445.0	2375.0	1911.0	2391.0	1864.0	2345.0	2357.0	2586.0	
100k_scan_select1	1885.0	1967.0	2203.0	1914.0	2676.0	2447.0	2065.0	1945.0	3016.0	2204.0	
100k_scan_select2	1902.0	1800.0	2267.0	2302.0	1867.0	2886.0	1772.0	1913.0	2347.0	3095.0	
100k_scan_select3	2140.0	2368.0	1728.0	1823.0	2268.0	2682.0	2124.0	2269.0	2142.0	1893.0	
100k_scan_select4	2747.0	2323.0	1999.0	2350.0	2380.0	1869.0	1956.0	2383.0	1907.0	2491.0	
100k_scan_select5	1841.0	3108.0	2336.0	1908.0	2169.0	2441.0	1954.0	2503.0	2529.0	1788.0	
200k_scan_select1	2738.0	2217.0	2350.0	2345.0	2426.0	2086.0	2038.0	2694.0	2451.0	2432.0	
200k_scan_select2	2402.0	2315.0	1922.0	1768.0	1778.0	1990.0	1886.0	2034.0	2391.0	2308.0	
200k_scan_select3	2311.0	2298.0	1923.0	1846.0	1965.0	1936.0	1873.0	2415.0	2241.0	2415.0	
200k_scan_select4	2174.0	2196.0	1819.0	1775.0	1894.0	1974.0	2698.0	2336.0	1923.0	1913.0	
200k_scan_select5	2370.0	2348.0	2195.0	3374.0	2468.0	2529.0	2273.0	2190.0	2481.0	2313.0	
300k_scan_select1	2379.0	2406.0	2494.0	2286.0	2153.0	2418.0	2431.0	2180.0	2094.0	2712.0	
300k_scan_select2	2312.0	2367.0	2587.0	2456.0	2401.0	2229.0	2372.0	2379.0	2082.0	2190.0	
300k_scan_select3	1978.0	2147.0	2585.0	2399.0	2605.0	1812.0	1913.0	2036.0	2328.0	2183.0	
300k_scan_select4	2254.0	2251.0	2528.0	2318.0	2418.0	2185.0	2197.0	2701.0	2099.0	3279.0	
300k_scan_select5	1988.0	1934.0	2375.0	2435.0	2437.0	2362.0	2487.0	2423.0	2357.0	2516.0	
400k_scan_select1	2454.0	2246.0	2317.0	2037.0	1824.0	2470.0	2534.0	2369.0	2291.0	2246.0	
400k_scan_select2	2482.0	1931.0	1989.0	3139.0	2423.0	2217.0	2497.0	2246.0	2205.0	2104.0	
400k_scan_select3	1924.0	2093.0	2358.0	2429.0	2275.0	2347.0	3415.0	2210.0	2397.0	1878.0	
400k_scan_select4	1931.0	2044.0	2011.0	2376.0	2658.0	2202.0	2262.0	2595.0	2336.0	2369.0	
400k_scan_select5	2400.0	2311.0	3822.0	2193.0	2380.0	2190.0	2336.0	2042.0	1932.0	2230.0	
500k_scan_select1	2513.0	2239.0	1967.0	1869.0	2252.0	1941.0	1963.0	2454.0	1867.0	2017.0	
500k_scan_select2	3181.0	2475.0	2330.0	2062.0	2222.0	2281.0	1890.0	2323.0	2303.0	1886.0	
500k_scan_select3	2591.0	2452.0	2174.0	1846.0	2308.0	2279.0	2123.0	2030.0	2394.0	2323.0	
500k_scan_select4	2860.0	2015.0	1901.0	2380.0	2317.0	1924.0	2314.0	2535.0	2267.0	1946.0	
500k_scan_select5	1754.0	2537.0	2205.0	2071.0	3124.0	2383.0	2213.0	2672.0	1974.0	2297.0	
600k_scan_select1	2291.0	1841.0	2320.0	2266.0	2295.0	2354.0	2180.0	2202.0	2309.0	2360.0	
600k_scan_select2	2381.0	1974.0	2180.0	1897.0	2095.0	2482.0	2052.0	2166.0	2034.0	2433.0	
600k_scan_select3	1802.0	2454.0	1862.0	2612.0	1921.0	2163.0	2537.0	1827.0	2275.0	1779.0	
600k_scan_select4	2368.0	2199.0	1773.0	2369.0	1723.0	2560.0	2479.0	1780.0	2458.0	2038.0	
600k_scan_select5	2052.0	2627.0	1862.0	2213.0	2491.0	1887.0	2446.0	1771.0	2238.0	2697.0	
700k_scan_select1	1891.0	2269.0	2378.0	1868.0	2342.0	2191.0	2244.0	2269.0	2211.0	1835.0	
700k_scan_select2	2781.0	2015.0	2228.0	2315.0	2614.0	2346.0	2246.0	2209.0	1907.0	2391.0	
700k_scan_select3	2402.0	2476.0	2536.0	2113.0	1901.0	2234.0	3267.0	2142.0	2264.0	2314.0	
700k_scan_select4	2417.0	2331.0	2291.0	2335.0	1912.0	3101.0	1901.0	2420.0	2030.0	2544.0	
700k_scan_select5	1879.0	2000.0	2011.0	2457.0	3058.0	2203.0	1979.0	2701.0	1914.0	2249.0	
800k_scan_select1	2043.0	1935.0	2058.0	2544.0	2293.0	1814.0	1924.0	3056.0	2201.0	1790.0	
800k_scan_select2	2368.0	2253.0	1986.0	2145.0	2338.0	2232.0	2832.0	2675.0	1810.0	1740.0	
800k_scan_select3	2459.0	2502.0	2008.0	2285.0	2537.0	2314.0	1850.0	2133.0	2279.0	1947.0	
800k_scan_select4	2317.0	2444.0	2200.0	2364.0	2692.0	2337.0	3025.0	2209.0	2847.0	1755.0	
800k_scan_select5	2429.0	1874.0	2208.0	1987.0	2105.0	2757.0	2316.0	2324.0	2380.0	1923.0	
900k_scan_select1	2241.0	2254.0	2459.0	2712.0	2446.0	2547.0	1937.0	1797.0	2302.0	1849.0	
900k_scan_select2	1921.0	2056.0	2339.0	2483.0	2279.0	2269.0	2080.0	1884.0	1948.0	1802.0	
900k_scan_select3	1757.0	1856.0	1747.0	2279.0	2179.0	2325.0	2759.0	3009.0	2380.0	2426.0	
900k_scan_select4	2211.0	1964.0	1839.0	2319.0	2480.0	1844.0	2146.0	2381.0	2425.0	2151.0	
900k_scan_select5	2198.0	2510.0	1927.0	2240.0	3536.0	2422.0	1933.0	1975.0	2234.0	2180.0	
1000k_scan_select1	2297.0	1939.0	2441.0	1911.0	2380.0	2380.0	2139.0	2369.0	1869.0	2356.0	
1000k_scan_select2	2157.0	2047.0	2397.0	2521.0	1940.0	2369.0	2464.0	2043.0	2413.0	2389.0	
