1_scan	23.0	41.0	30.0	34.0	41.0	27.0	33.0	23.0	45.0	34.0	
100k_scan	3278.0	3029.0	3353.0	3610.0	3435.0	3310.0	3098.0	3439.0	3245.0	3376.0	
200k_scan	6126.0	5879.0	5889.0	6166.0	5967.0	6046.0	5959.0	5847.0	5975.0	5993.0	
300k_scan	8876.0	8910.0	8888.0	8852.0	8941.0	9148.0	9158.0	8917.0	8907.0	8967.0	
400k_scan	11786.0	11741.0	11709.0	11881.0	11888.0	11701.0	11754.0	11746.0	11753.0	12035.0	
500k_scan	14571.0	14592.0	14556.0	14539.0	14429.0	15468.0	14843.0	14448.0	14469.0	14393.0	
600k_scan	17648.0	17229.0	17334.0	17328.0	17180.0	17629.0	17465.0	17231.0	17644.0	17431.0	
700k_scan	20152.0	20899.0	20173.0	20219.0	20245.0	20162.0	20553.0	20612.0	20074.0	20139.0	
800k_scan	23426.0	23266.0	23329.0	23413.0	23182.0	23040.0	23006.0	22980.0	23038.0	23287.0	
900k_scan	26161.0	25854.0	26084.0	26107.0	26263.0	26101.0	26576.0	26043.0	26092.0	25936.0	
1000k_scan	28671.0	28483.0	28728.0	28597.0	28587.0	28620.0	28612.0	28730.0	28503.0	28582.0	
1_scan_select1	35.0	34.0	34.0	34.0	21.0	34.0	34.0	34.0	23.0	34.0	
1_scan_select2	34.0	23.0	35.0	34.0	23.0	23.0	23.0	52.0	25.0	34.0	
1_scan_select3	35.0	34.0	56.0	45.0	34.0	34.0	34.0	23.0	34.0	35.0	
1_scan_select4	35.0	47.0	23.0	34.0	69.0	34.0	35.0	33.0	22.0	34.0	
1_scan_select5	35.0	23.0	38.0	47.0	45.0	34.0	23.0	45.0	23.0	45.0	
100k_scan_select1	2605.0	2841.0	2842.0	2486.0	2763.0	2852.0	2845.0	2705.0	2891.0	2485.0	
100k_scan_select2	2618.0	2512.0	2929.0	2638.0	2874.0	2534.0	2892.0	2586.0	2521.0	2831.0	
100k_scan_select3	2625.0	3100.0	2987.0	2789.0	2510.0	2911.0	2904.0	2639.0	2514.0	2806.0	
100k_scan_select4	2613.0	2644.0	2586.0	2527.0	2877.0	2709.0	2884.0	2545.0	2876.0	2703.0	
100k_scan_select5	2603.0	2880.0	2943.0	2695.0	2522.0	2520.0	2791.0	2618.0	2797.0	2505.0	
200k_scan_select1	4965.0	4926.0	4942.0	4952.0	4942.0	4941.0	5008.0	4957.0	5146.0	5095.0	
200k_scan_select2	5058.0	4877.0	4908.0	4889.0	4975.0	5051.0	5283.0	4904.0	4862.0	4973.0	
200k_scan_select3	4989.0	4958.0	4871.0	5050.0	4956.0	5028.0	5152.0	5137.0	5003.0	4988.0	
200k_scan_select4	5085.0	4926.0	4947.0	5000.0	4878.0	5087.0	5020.0	4976.0	5015.0	4932.0	
200k_scan_select5	4992.0	5060.0	4918.0	4880.0	5069.0	5055.0	5286.0	4998.0	4990.0	5004.0	
300k_scan_select1	7444.0	7341.0	7268.0	7258.0	7268.0	7348.0	7181.0	7849.0	7391.0	7500.0	
300k_scan_select2	7468.0	7312.0	7390.0	7398.0	7371.0	7414.0	7381.0	7601.0	7406.0	7432.0	
300k_scan_select3	7320.0	7407.0	7401.0	7381.0	7408.0	7412.0	7441.0	7402.0	7366.0	7450.0	
300k_scan_select4	7443.0	7416.0	7218.0	7331.0	7234.0	7409.0	7222.0	7333.0	7416.0	7452.0	
300k_scan_select5	7567.0	7330.0	7432.0	7322.0	7370.0	7647.0	7571.0	7454.0	7413.0	7482.0	
400k_scan_select1	9607.0	9647.0	9827.0	9760.0	9659.0	9648.0	9595.0	9638.0	9680.0	9613.0	
400k_scan_select2	9852.0	9621.0	9697.0	9691.0	9871.0	9690.0	9682.0	9652.0	9793.0	9964.0	
400k_scan_select3	9777.0	9757.0	10018.0	9820.0	9678.0	9947.0	9830.0	9807.0	9868.0	9735.0	
400k_scan_select4	9892.0	9697.0	9688.0	9739.0	9769.0	9756.0	9806.0	9913.0	9767.0	9715.0	
400k_scan_select5	9835.0	9706.0	9763.0	9766.0	9734.0	9746.0	10060.0	9732.0	9654.0	9695.0	
500k_scan_select1	11888.0	11932.0	11995.0	11819.0	12118.0	11988.0	11922.0	11964.0	11911.0	12124.0	
500k_scan_select2	12135.0	12045.0	12150.0	12119.0	12063.0	12062.0	12132.0	12079.0	12142.0	11900.0	
500k_scan_select3	12050.0	12073.0	12106.0	12077.0	12064.0	12047.0	12045.0	12599.0	12098.0	12089.0	
500k_scan_select4	12312.0	12150.0	12135.0	12097.0	12066.0	12049.0	12239.0	12271.0	12154.0	12117.0	
500k_scan_select5	12157.0	11876.0	12208.0	12121.0	12065.0	12233.0	12111.0	12018.0	12421.0	12083.0	
600k_scan_select1	14324.0	14401.0	14527.0	14227.0	14153.0	14724.0	14277.0	14210.0	14312.0	14602.0	
600k_scan_select2	14596.0	14334.0	14291.0	14299.0	14730.0	14370.0	14431.0	14366.0	14736.0	14763.0	
600k_scan_select3	14459.0	14879.0	14419.0	14568.0	14282.0	14356.0	14962.0	14336.0	14689.0	14339.0	
600k_scan_select4	14790.0	14911.0	14742.0	14434.0	14580.0	14482.0	14769.0	14741.0	14442.0	15030.0	
600k_scan_select5	14461.0	14227.0	14321.0	14458.0	14694.0	14499.0	14482.0	14807.0	14617.0	14461.0	
700k_scan_select1	16665.0	16593.0	16467.0	16589.0	16440.0	16974.0	16531.0	16607.0	16636.0	16575.0	
700k_scan_select2	16997.0	16709.0	16704.0	16545.0	16626.0	16635.0	16679.0	16647.0	16658.0	16671.0	
700k_scan_select3	16952.0	16746.0	16690.0	16612.0	17010.0	16753.0	16749.0	16747.0	16778.0	16704.0	
700k_scan_select4	16780.0	16727.0	16796.0	16789.0	16721.0	16831.0	16868.0	16735.0	16835.0	16838.0	
700k_scan_select5	16714.0	16734.0	17011.0	16816.0	16727.0	16766.0	17042.0	16918.0	16723.0	16719.0	
800k_scan_select1	18977.0	18910.0	19207.0	19014.0	18893.0	19212.0	19137.0	19150.0	19109.0	19187.0	
800k_scan_select2	19632.0	19421.0	19100.0	19098.0	19806.0	19046.0	18900.0	19004.0	18914.0	19323.0	
800k_scan_select3	19192.0	19193.0	19206.0	19347.0	19058.0	19495.0	18969.0	19398.0	19404.0	19342.0	
800k_scan_select4	19068.0	19159.0	19303.0	19463.0	19341.0	19428.0	19332.0	19122.0	18952.0	19359.0	
800k_scan_select5	19235.0	19080.0	19079.0	19031.0	19168.0	19451.0	19434.0	19429.0	19491.0	19552.0	
900k_scan_select1	21407.0	21331.0	21651.0	21525.0	21427.0	21586.0	21287.0	21185.0	21422.0	21241.0	
900k_scan_select2	22045.0	21164.0	21663.0	21181.0	22108.0	21631.0	21231.0	21330.0	21337.0	21669.0	
900k_scan_select3	21821.0	21353.0	21392.0	21827.0	21579.0	21647.0	21779.0	21522.0	21587.0	21486.0	
900k_scan_select4	21564.0	21759.0	21577.0	21374.0	21398.0	21591.0	21779.0	21384.0	21772.0	21713.0	
900k_scan_select5	22212.0	21448.0	21768.0	21410.0	21730.0	21734.0	21513.0	21609.0	21897.0	21746.0	
1000k_scan_select1	23394.0	23379.0	23457.0	23530.0	23445.0	23353.0	23507.0	23797.0	23540.0	23445.0	
1000k_scan_select2	24202.0	23649.0	23805.0	23517.0	23613.0	23512.0	23665.0	23539.0	23750.0	23853.0	
1000k_scan_select3	23787.0	23610.0	23778.0	23870.0	23705.0	23903.0	23733.0	23901.0	24114.0	23788.0	
1000k_scan_select4	23886.0	23958.0	23989.0	23892.0	24076.0	23855.0	23865.0	23882.0	23797.0	24104.0	
1000k_scan_select5	23776.0	23806.0	23789.0	24096.0	23798.0	24128.0	23934.0	23931.0	23961.0	23920.0	
1_scan_project1	23.0	34.0	45.0	23.0	34.0	23.0	29.0	34.0	34.0	34.0	
1_scan_project3	35.0	23.0	34.0	34.0	35.0	34.0	57.0	45.0	45.0	34.0	
1_scan_project6	35.0	35.0	34.0	34.0	34.0	23.0	34.0	26.0	34.0	46.0	
1_scan_project9	23.0	21.0	34.0	25.0	34.0	34.0	45.0	36.0	35.0	45.0	
1_scan_project12	35.0	34.0	34.0	23.0	53.0	24.0	45.0	34.0	21.0	47.0	
100k_scan_project1	1999.0	2235.0	2141.0	2183.0	2316.0	2035.0	2226.0	2511.0	1850.0	1940.0	
100k_scan_project3	2165.0	2458.0	2422.0	2057.0	2283.0	2570.0	2239.0	2418.0	2322.0	2320.0	
100k_scan_project6	2453.0	2549.0	2751.0	2686.0	2330.0	2331.0	2341.0	2451.0	2735.0	2512.0	
100k_scan_project9	2753.0	2638.0	2646.0	3061.0	2755.0	2910.0	2646.0	2660.0	3010.0	3065.0	
100k_scan_project12	2944.0	2809.0	3008.0	3121.0	3165.0	2944.0	3184.0	2896.0	2820.0	3012.0	
200k_scan_project1	3682.0	3764.0	3584.0	3719.0	3686.0	3714.0	3699.0	3643.0	3692.0	3704.0	
200k_scan_project3	4096.0	4080.0	4288.0	4094.0	4103.0	4083.0	4089.0	4048.0	4143.0	4066.0	
200k_scan_project6	4653.0	4514.0	4743.0	4733.0	4571.0	4535.0	4768.0	4640.0	4608.0	4663.0	
200k_scan_project9	5265.0	5334.0	5261.0	5242.0	5167.0	5230.0	5167.0	5199.0	5393.0	5608.0	
200k_scan_project12	5635.0	5580.0	5641.0	5462.0	5637.0	5572.0	5579.0	5533.0	5560.0	5580.0	
300k_scan_project1	5365.0	5431.0	5463.0	5498.0	5667.0	5423.0	5400.0	5489.0	5436.0	5503.0	
300k_scan_project3	6039.0	6016.0	5869.0	6113.0	5989.0	5858.0	5964.0	6073.0	5994.0	5905.0	
300k_scan_project6	6989.0	7034.0	6875.0	6925.0	6848.0	6720.0	6730.0	6773.0	6831.0	6893.0	
300k_scan_project9	7725.0	7863.0	7779.0	7801.0	7759.0	7799.0	8051.0	7924.0	7960.0	7925.0	
300k_scan_project12	8242.0	8351.0	8285.0	8497.0	8660.0	8137.0	8310.0	8199.0	8183.0	8511.0	
400k_scan_project1	7084.0	7083.0	7179.0	7156.0	7061.0	7189.0	7103.0	7238.0	7505.0	7102.0	
400k_scan_project3	7876.0	7939.0	7893.0	7871.0	8004.0	7879.0	7877.0	7781.0	7893.0	8028.0	
400k_scan_project6	8948.0	9042.0	8954.0	8967.0	8932.0	8964.0	9076.0	8976.0	8988.0	9087.0	
400k_scan_project9	10256.0	10676.0	10558.0	10312.0	10204.0	10134.0	10246.0	10245.0	10209.0	10345.0	
400k_scan_project12	10945.0	11008.0	10780.0	11017.0	10873.0	10874.0	10925.0	10941.0	10951.0	10768.0	
500k_scan_project1	9232.0	8703.0	8681.0	8779.0	8980.0	8754.0	8643.0	8995.0	8850.0	8896.0	
500k_scan_project3	9708.0	9703.0	9819.0	9985.0	9953.0	9736.0	9659.0	9782.0	9839.0	9707.0	
500k_scan_project6	11151.0	11268.0	10998.0	11105.0	11298.0	11019.0	10997.0	11248.0	11082.0	11276.0	
500k_scan_project9	12948.0	12761.0	12742.0	12855.0	12763.0	12685.0	12885.0	12757.0	12943.0	12838.0	
500k_scan_project12	14058.0	13500.0	13480.0	13347.0	13470.0	13464.0	13639.0	13581.0	13344.0	13692.0	
600k_scan_project1	10436.0	10589.0	11010.0	10334.0	10667.0	10444.0	10711.0	10774.0	10308.0	10287.0	
600k_scan_project3	11741.0	12082.0	11669.0	11661.0	11923.0	11720.0	11733.0	11659.0	12136.0	11895.0	
600k_scan_project6	13188.0	13611.0	13298.0	13617.0	13281.0	13187.0	13759.0	13550.0	13503.0	13526.0	
600k_scan_project9	15239.0	15535.0	15555.0	15284.0	15226.0	15308.0	15500.0	15486.0	15287.0	15501.0	
600k_scan_project12	16218.0	16362.0	15957.0	16002.0	16220.0	16377.0	16051.0	16167.0	16059.0	16433.0	
700k_scan_project1	12178.0	12224.0	12236.0	13194.0	12212.0	12082.0	12207.0	12232.0	12904.0	12219.0	
700k_scan_project3	13944.0	13408.0	13335.0	13428.0	13778.0	13479.0	13480.0	13520.0	13521.0	13448.0	
700k_scan_project6	15485.0	15322.0	15436.0	15388.0	15312.0	15295.0	15352.0	15332.0	15505.0	15411.0	
700k_scan_project9	17649.0	17615.0	17588.0	17776.0	17680.0	17758.0	17852.0	17633.0	17603.0	17638.0	
700k_scan_project12	18728.0	18891.0	18762.0	18852.0	18847.0	18917.0	18748.0	18664.0	18672.0	18778.0	
800k_scan_project1	13784.0	14095.0	14083.0	13933.0	14078.0	13972.0	13830.0	14085.0	13853.0	14055.0	
800k_scan_project3	15417.0	15451.0	15814.0	15515.0	15651.0	15565.0	15453.0	15295.0	15681.0	15385.0	
800k_scan_project6	18390.0	17906.0	17479.0	17626.0	17680.0	17794.0	17834.0	17905.0	17932.0	17907.0	
800k_scan_project9	20295.0	19980.0	20124.0	20035.0	20136.0	20070.0	20260.0	20392.0	20343.0	20442.0	
800k_scan_project12	21585.0	21595.0	21407.0	21657.0	21330.0	21642.0	21698.0	21654.0	21675.0	21317.0	
900k_scan_project1	16002.0	15458.0	15465.0	15825.0	15911.0	15645.0	15478.0	15625.0	15865.0	15600.0	
900k_scan_project3	17396.0	17507.0	17435.0	17319.0	17372.0	17389.0	17635.0	17599.0	17463.0	17564.0	
900k_scan_project6	19756.0	19707.0	19860.0	19757.0	19593.0	19875.0	20042.0	19692.0	19724.0	19714.0	
900k_scan_project9	22858.0	22768.0	22753.0	22962.0	23021.0	22916.0	22806.0	22535.0	22697.0	22603.0	
900k_scan_project12	24014.0	24378.0	24666.0	24172.0	23983.0	24220.0	24090.0	24222.0	24309.0	24410.0	
1000k_scan_project1	17156.0	17131.0	17143.0	17062.0	17222.0	17026.0	17217.0	17184.0	17200.0	17140.0	
1000k_scan_project3	19078.0	19135.0	19454.0	19186.0	19142.0	19179.0	19228.0	19432.0	19323.0	19232.0	
1000k_scan_project6	21791.0	21880.0	21994.0	21860.0	21865.0	21873.0	22197.0	21720.0	22059.0	21877.0	
1000k_scan_project9	25100.0	25090.0	25039.0	25106.0	25158.0	25043.0	25847.0	25167.0	25124.0	26043.0	
1000k_scan_project12	26589.0	26469.0	26852.0	26562.0	26619.0	26639.0	27067.0	26666.0	26859.0	26879.0	
1_scan_sort1	46.0	50.0	34.0	23.0	45.0	36.0	35.0	46.0	24.0	45.0	
1_scan_sort3	35.0	26.0	34.0	34.0	45.0	36.0	23.0	34.0	36.0	45.0	
1_scan_sort6	35.0	23.0	25.0	45.0	34.0	34.0	25.0	23.0	34.0	22.0	
1_scan_sort9	24.0	23.0	34.0	34.0	23.0	34.0	34.0	34.0	40.0	34.0	
1_scan_sort12	46.0	23.0	34.0	34.0	34.0	45.0	23.0	23.0	34.0	34.0	
100k_scan_sort1	4197.0	4187.0	4313.0	4120.0	4353.0	4359.0	4394.0	4279.0	4172.0	4018.0	
100k_scan_sort3	4145.0	4285.0	4348.0	4069.0	4283.0	3991.0	3989.0	4409.0	4280.0	4258.0	
100k_scan_sort6	4241.0	4264.0	4379.0	4003.0	4002.0	4231.0	4400.0	4352.0	4223.0	4341.0	
100k_scan_sort9	4208.0	3996.0	4452.0	4290.0	4044.0	4372.0	4281.0	4357.0	4292.0	4385.0	
100k_scan_sort12	4126.0	4022.0	4077.0	4751.0	4294.0	4472.0	4202.0	4305.0	4101.0	4020.0	
200k_scan_sort1	8210.0	8168.0	8254.0	8476.0	8044.0	8169.0	8043.0	8200.0	8124.0	8082.0	
200k_scan_sort3	8203.0	8156.0	8106.0	8546.0	8084.0	8174.0	8284.0	8084.0	8151.0	8124.0	
200k_scan_sort6	8451.0	8460.0	8337.0	8121.0	8085.0	8199.0	8186.0	8191.0	8226.0	8211.0	
200k_scan_sort9	8338.0	8664.0	8103.0	8188.0	8230.0	8189.0	8149.0	8089.0	8050.0	8334.0	
200k_scan_sort12	8307.0	8071.0	8499.0	8366.0	8206.0	8217.0	8064.0	8209.0	8177.0	8344.0	
300k_scan_sort1	12512.0	12360.0	12351.0	12280.0	12299.0	12324.0	12492.0	12455.0	12576.0	12444.0	
300k_scan_sort3	12518.0	12484.0	12197.0	12344.0	12828.0	12272.0	12282.0	12229.0	12345.0	12365.0	
300k_scan_sort6	12566.0	12335.0	12310.0	12441.0	12573.0	12431.0	12818.0	12424.0	12407.0	12559.0	
300k_scan_sort9	12483.0	12365.0	12391.0	12542.0	12299.0	12454.0	12599.0	12285.0	12611.0	12574.0	
300k_scan_sort12	12527.0	12496.0	12491.0	12715.0	12271.0	12478.0	12631.0	12375.0	12449.0	12785.0	
400k_scan_sort1	16430.0	16517.0	16369.0	16538.0	16422.0	16392.0	16535.0	16516.0	16579.0	16639.0	
400k_scan_sort3	16699.0	16296.0	16498.0	16553.0	16795.0	16431.0	16896.0	16440.0	16335.0	16957.0	
400k_scan_sort6	16751.0	16444.0	16543.0	16491.0	16715.0	16586.0	16663.0	16542.0	16393.0	16675.0	
400k_scan_sort9	16716.0	16429.0	16585.0	16527.0	16477.0	16579.0	16516.0	16430.0	16382.0	16496.0	
400k_scan_sort12	16641.0	16640.0	16537.0	16541.0	16515.0	16462.0	16469.0	16442.0	16536.0	16427.0	
500k_scan_sort1	21202.0	20617.0	20613.0	20507.0	20646.0	20868.0	20447.0	20606.0	20744.0	20597.0	
500k_scan_sort3	20759.0	20601.0	20698.0	20553.0	20498.0	20712.0	20514.0	20548.0	20667.0	20899.0	
500k_scan_sort6	20777.0	20643.0	20662.0	20650.0	20662.0	20637.0	20740.0	20584.0	20671.0	20629.0	
500k_scan_sort9	21117.0	20518.0	20585.0	20494.0	20729.0	20460.0	20686.0	20901.0	21109.0	20622.0	
500k_scan_sort12	21078.0	20645.0	20767.0	20729.0	21001.0	20675.0	20732.0	20708.0	21081.0	20698.0	
600k_scan_sort1	25040.0	24706.0	24925.0	25256.0	24853.0	24805.0	25219.0	24792.0	25209.0	25197.0	
600k_scan_sort3	24971.0	24827.0	24705.0	25118.0	24998.0	25210.0	24719.0	24932.0	24800.0	24799.0	
600k_scan_sort6	25250.0	24839.0	24752.0	25351.0	24762.0	25186.0	24753.0	25135.0	24921.0	24872.0	
600k_scan_sort9	25031.0	24810.0	25227.0	24853.0	25178.0	24894.0	25225.0	24820.0	25238.0	24868.0	
600k_scan_sort12	25152.0	24986.0	24808.0	25292.0	25260.0	25254.0	25241.0	24837.0	24880.0	25024.0	
700k_scan_sort1	29217.0	28973.0	29022.0	29118.0	29047.0	29201.0	29021.0	29196.0	28992.0	29092.0	
700k_scan_sort3	29120.0	28820.0	28859.0	29108.0	28844.0	28899.0	28938.0	28837.0	28927.0	28941.0	
