1_scan	23.0	45.0	45.0	45.0	40.0	34.0	34.0	23.0	30.0	39.0	
100k_scan	3673.0	3750.0	3467.0	3097.0	3279.0	3195.0	2981.0	2971.0	3210.0	3117.0	
200k_scan	5982.0	6206.0	6220.0	6212.0	6003.0	6001.0	6201.0	5836.0	5897.0	6020.0	
300k_scan	8887.0	8911.0	8833.0	8723.0	8939.0	8753.0	9075.0	8842.0	8893.0	8935.0	
400k_scan	11774.0	11583.0	11590.0	11865.0	11687.0	11686.0	11646.0	11737.0	11877.0	11639.0	
500k_scan	14462.0	14631.0	14210.0	14311.0	14659.0	14501.0	14369.0	14260.0	14654.0	14457.0	
600k_scan	17474.0	17435.0	17186.0	17140.0	17268.0	17209.0	17266.0	17384.0	17185.0	17128.0	
700k_scan	20078.0	20137.0	20164.0	20101.0	20134.0	19998.0	20149.0	20227.0	20244.0	20078.0	
800k_scan	23016.0	22868.0	22928.0	23068.0	23060.0	23232.0	23003.0	22898.0	22872.0	23106.0	
900k_scan	26024.0	25759.0	25781.0	25818.0	25752.0	25914.0	26187.0	26034.0	25773.0	25762.0	
1000k_scan	28511.0	28245.0	28251.0	28294.0	28316.0	28285.0	28232.0	28369.0	28310.0	28320.0	
1_scan_select1	23.0	23.0	23.0	23.0	29.0	42.0	34.0	45.0	34.0	23.0	
1_scan_select2	56.0	23.0	23.0	29.0	34.0	50.0	22.0	34.0	23.0	45.0	
1_scan_select3	45.0	23.0	33.0	34.0	25.0	34.0	23.0	34.0	29.0	34.0	
1_scan_select4	35.0	34.0	30.0	45.0	34.0	34.0	34.0	36.0	34.0	23.0	
1_scan_select5	45.0	22.0	34.0	34.0	34.0	34.0	23.0	34.0	45.0	30.0	
100k_scan_select1	4065.0	3980.0	3971.0	3956.0	3984.0	4002.0	3982.0	4208.0	3924.0	3940.0	
100k_scan_select2	4057.0	4210.0	4021.0	4193.0	3990.0	4057.0	4004.0	4262.0	4070.0	4064.0	
100k_scan_select3	4089.0	4113.0	4105.0	4341.0	4357.0	4122.0	4358.0	3974.0	4015.0	3990.0	
100k_scan_select4	4085.0	4029.0	4050.0	4268.0	4034.0	4172.0	4010.0	4288.0	4045.0	4233.0	
100k_scan_select5	4279.0	4324.0	4025.0	3998.0	4152.0	4128.0	4054.0	3960.0	4312.0	4168.0	
200k_scan_select1	7858.0	7764.0	8050.0	7900.0	7772.0	7906.0	7757.0	7965.0	7753.0	7777.0	
200k_scan_select2	7958.0	8139.0	8185.0	8111.0	7770.0	7949.0	8247.0	7911.0	7860.0	7829.0	
200k_scan_select3	7927.0	7909.0	8144.0	8189.0	7811.0	7807.0	7800.0	8195.0	7801.0	7821.0	
200k_scan_select4	8062.0	8262.0	7992.0	7849.0	7855.0	7949.0	8178.0	7902.0	7832.0	7842.0	
200k_scan_select5	8015.0	7834.0	7804.0	7829.0	7868.0	7939.0	8202.0	7960.0	8054.0	7837.0	
300k_scan_select1	11771.0	11813.0	11762.0	11802.0	11625.0	11631.0	11655.0	11920.0	11670.0	11591.0	
300k_scan_select2	11769.0	11778.0	11537.0	11565.0	11657.0	11541.0	11749.0	11742.0	11834.0	11643.0	
300k_scan_select3	12137.0	11596.0	11663.0	11714.0	11727.0	11762.0	12050.0	11755.0	11671.0	12014.0	
300k_scan_select4	11961.0	11780.0	11814.0	11777.0	11886.0	11870.0	12000.0	12003.0	11826.0	11868.0	
300k_scan_select5	11761.0	11724.0	11784.0	11736.0	11970.0	11844.0	11698.0	11984.0	11765.0	11664.0	
400k_scan_select1	15528.0	15685.0	15386.0	15344.0	15423.0	15710.0	15397.0	15595.0	15369.0	15349.0	
400k_scan_select2	15753.0	15457.0	15606.0	15364.0	15747.0	15776.0	15578.0	15475.0	15393.0	15535.0	
400k_scan_select3	15712.0	15484.0	15458.0	15486.0	15502.0	15469.0	15529.0	15427.0	15648.0	15434.0	
400k_scan_select4	15678.0	15500.0	15540.0	15948.0	15555.0	15613.0	15603.0	15728.0	16143.0	15574.0	
400k_scan_select5	15569.0	15804.0	15497.0	15596.0	15437.0	15820.0	15619.0	15820.0	15841.0	15539.0	
500k_scan_select1	19348.0	19155.0	19541.0	19395.0	19306.0	19556.0	19227.0	19147.0	19259.0	19153.0	
